CDR Purchases,Total Sales
Jan-20,237
Feb-20,237
Mar-20,259
Apr-20,263.42
May-20,"4,463.42"
Jun-20,"4,574.48"
Jul-20,"4,594.83"
Aug-20,"4,600.03"
Sep-20,"15,914.45"
Oct-20,"15,914.65"
Nov-20,"16,181.55"
Dec-20,"20,974.15"
Jan-21,"25,684.34"
Feb-21,"25,973.34"
Mar-21,"40,800.61"
Apr-21,"41,663.38"
May-21,"4,655.74"
Jun-21,"48,714.09"
Jul-21,"53,345.89"
Aug-21,"74,327.14"
Sep-21,"81,259.17"
Oct-21,"85,992.51"
Nov-21,"97,938.33"
Dec-21,"123,122.76"
Jan-22,"127,611.35"
Feb-22,"137,229.26"
Mar-22,"568,448.17"
Apr-22,"570,767.85"
May-22,"574,263.89"
Jun-22,"593,417.41"
Jul-22,"616,091.05"
Aug-22,"657,533.39"
Sep-22,"668,833.39"
Oct-22,"676,255.04"
Nov-22,"707,897.06"
Dec-22,"758,545.40"
Jan-23,"812,687.95"
Feb-23,"816,605.19"
Mar-23,"849,086.81"
Apr-23,"1,061,865.73"
May-23,"4,001,312.61"
Jun-23,"4,047,696.84"
Jul-23,"4,088,253.49"
Aug-23,"4,162,485.15"
Sep-23,"4,741,823.15"
